Employee_ID,Age,Department,Role,Years,Salary,Job_Satisfaction,Performance
1.1691489095617027,-1.3956089176843376,0.6731302691998614,1.3697257189584016,-0.5246630850135614,1.3855289107791293,0.6347779549282598,0.6846569075277185
-0.12990543439574473,-0.6695396182573318,1.359997890832373,-0.705616279463419,1.140934010267586,0.6594959595052736,-0.058968443900439406,1.4208471306758026
0.14722615898184405,0.6788747949642507,-0.013737352432650245,-0.013835613322812149,-0.7328627219237048,-0.914720346696742,0.6347779549282598,-1.5239137619165342
-1.3423561554226957,1.716116651288545,0.6731302691998614,-1.3973969456040258,-1.1492619957439916,0.5836513957763874,-0.7527148427291386,-0.051533315620365776
1.6714499225585822,1.4049440943912568,-0.013737352432650245,-1.3973969456040258,-0.7328627219237048,1.4671073796032308,-0.7527148427291386,-0.051533315620365776
-0.3723955786011349,-1.1881605464194789,1.359997890832373,0.6779450528177947,-0.7328627219237048,1.3289469035314796,1.3285243537569589,0.6846569075277185
1.4462805029392913,-0.25464287572761407,-0.013737352432650245,-1.3973969456040258,-0.1082638111932745,-0.8096735230330554,-1.4464612415578377,1.4208471306758026
-1.48092195211149,1.6123924656561155,-0.013737352432650245,-0.705616279463419,-0.1082638111932745,-0.5002389184814886,0.6347779549282598,0.6846569075277185
-1.7060913717307808,-0.3583670613600435,-0.7006049740651619,-0.013835613322812149,1.5573332840878729,-1.694363207711681,0.6347779549282598,0.6846569075277185
-0.043301811465248245,1.3012199087588272,-0.013737352432650245,-0.013835613322812149,0.30813546262701236,-1.175171419701409,-0.7527148427291386,0.6846569075277185
-1.3596768800087948,-0.9807121751546201,-1.3874725956976734,0.6779450528177947,-0.1082638111932745,-0.5327637591193843,-0.058968443900439406,-0.051533315620365776
-0.4243577523594328,-0.7732638038897611,-0.013737352432650245,-0.013835613322812149,0.9327343733574427,-0.9987802365522691,-0.7527148427291386,1.4208471306758026
-0.5629235490482272,-1.6030572889491965,-0.7006049740651619,-1.3973969456040258,-1.5656612695642784,0.3332662001760347,0.6347779549282598,-0.78772353876845
0.3723955786011349,0.05652968116967421,0.6731302691998614,-0.013835613322812149,1.5573332840878729,-0.3663543374073919,-0.7527148427291386,-0.051533315620365776
-0.8400551424258159,-1.2918847320519082,-0.7006049740651619,-1.3973969456040258,0.5163350995371558,0.4118164941821252,0.6347779549282598,0.6846569075277185
